persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
INTJ,bull_trap,18,L5_price_only,0.07397106653115225,0.0014475187197985472,1.8599777028180637,9.299888514090318,32.91822923052317,-8.085843130683923,0.47
INTJ,bull_trap,18,L5_level_free,0.03631527065753125,0.0005062294243533783,0.635324207182239,3.176621035911195,21.197449552337467,-8.159299711650425,0.47
INTJ,bull_trap,18,always_hold,0.16703289480600925,0.0015229001534822553,0.0,0.0,27.049066360129935,-10.998073078714521,0.47
INTJ,bull_trap,18,constant_mix,0.1004810189711431,0.0,0.5799556749715845,2.899778374857923,25.90600011118496,-9.188900537625234,0.47
INTJ,bull_trap,18,v_oracle,0.39999999999999986,0.38599999999999995,3.979881651288456,19.89940825644228,32.94788534069848,-11.036105897299208,0.47
INTJ,bull_trap,18,mandate_conditional_oracle,0.0029710177583347156,0.0018421550317816112,1.274350821039569,6.371754105197846,27.55969479254443,-7.398452209354245,0.47
INTJ,bull_trap,19,L5_full,0.011255828620004123,0.0011623490286260477,0.7420700351839913,3.7103501759199564,35.74170696147716,-6.373738785237237,0.735
INTJ,bull_trap,19,L5_price_only,0.004581688674566672,0.001389201720179158,1.116001633773623,5.5800081688681145,38.54980166116273,-6.669170225172172,0.735
INTJ,bull_trap,19,L5_level_free,0.007502003832222309,0.0015558168953055,0.7389355042612203,3.694677521306102,35.462764103662,-6.37373878523726,0.735
INTJ,bull_trap,19,always_hold,0.19891915906448424,0.013421940503081297,0.0,0.0,49.71472782081241,-8.764222824610169,0.735
INTJ,bull_trap,19,constant_mix,0.10046796963594416,0.0,0.7004854419889455,3.5024272099447273,43.753554149073715,-7.934251039224582,0.735
INTJ,bull_trap,19,v_oracle,0.3999999999999999,0.36,0.5176083402454679,2.5880417012273393,1.7349536075345062,-1.233893076316539,0.735
INTJ,bull_trap,19,mandate_conditional_oracle,0.0032232563472099044,0.001338878022511193,0.6716868090478121,3.3584340452390604,34.34050605364365,-6.373738785237249,0.735
INTJ,bull_trap,20,L5_full,0.019048906767449702,0.0012356109579627463,0.48713053634444603,2.4356526817222304,1.5932100879293642,-7.454911018839649,0.84
INTJ,bull_trap,20,L5_price_only,0.10955490715029188,0.0016365341240684836,0.6487313974676837,3.2436569873384187,1.1035036368094442,-11.011613359976803,0.84
INTJ,bull_trap,20,L5_level_free,0.12820355309851333,0.0016525116393795265,0.6925855820056026,3.462927910028013,3.456924606594125,-11.011610800729677,0.84
INTJ,bull_trap,20,always_hold,0.09712341948419975,0.0,0.0,0.0,0.25665489831647736,-9.09018564032934,0.84
INTJ,bull_trap,20,constant_mix,0.09962385730999343,0.0,0.3915475643428071,1.9577378217140353,1.3347807860006888,-9.23392441339167,0.84
INTJ,bull_trap,20,v_oracle,0.3999999999999999,0.3940000000000001,1.5189954175920364,7.594977087960182,1.8485919883240332,-10.19659553736474,0.84
INTJ,bull_trap,20,mandate_conditional_oracle,0.0035572269812820653,0.0015293768424153656,0.6437936448021756,3.2189682240108772,1.5218355932022254,-7.433272109209177,0.84
INTJ,bull_trap,21,L5_full,0.03449565648853469,0.000470960325960962,0.4091499845575824,2.0457499227879117,20.589295732274927,-5.747654157825166,0.505
INTJ,bull_trap,21,L5_price_only,0.0070374915728621465,0.001525851326038014,0.3728971509924244,1.864485754962122,18.49668751087197,-5.017423781741437,0.505
INTJ,bull_trap,21,L5_level_free,0.00802792980672349,0.001525151454786088,0.37729896561443477,1.8864948280721738,19.11842225048752,-5.017423781741437,0.505
INTJ,bull_trap,21,always_hold,0.15068083158288517,8.282552700411352e-05,0.0,0.0,24.938184108248507,-5.810991562532475,0.505
INTJ,bull_trap,21,constant_mix,0.1002687372903877,0.0,0.31731931747169595,1.5865965873584795,23.378304791765835,-5.747654157825166,0.505
INTJ,bull_trap,21,v_oracle,0.3999999999999999,0.4,0.5,2.5,-0.024999999999997247,0.0,0.505
INTJ,bull_trap,21,mandate_conditional_oracle,0.003441378562395041,0.0011301317494642146,0.33050905646832723,1.652545282341636,18.403552479271568,-4.646457231249279,0.505
INTJ,bull_trap,22,L5_full,0.004760714217889841,0.0009633074485992578,0.5095103593107139,2.5475517965535697,18.609875335441785,-7.318671443429947,0.635
INTJ,bull_trap,22,L5_price_only,0.00476071421789006,0.0009549766790695648,0.5054404675847628,2.527202337923814,18.516421189184264,-7.318671443429958,0.635
INTJ,bull_trap,22,L5_level_free,0.004760714217889841,0.0009633074485992578,0.5095103593107139,2.5475517965535697,18.609875335441785,-7.318671443429947,0.635
INTJ,bull_trap,22,always_hold,0.15635501177626332,0.0,0.0,0.0,23.70390454643678,-10.387721888280254,0.635
INTJ,bull_trap,22,constant_mix,0.10026629182891066,0.0,0.4212074298349232,2.1060371491746164,22.766356905807882,-9.077295322271539,0.635
INTJ,bull_trap,22,v_oracle,0.39999999999999997,0.39599999999999996,0.4862574348798319,2.4312871743991598,-1.3985693837607838,-1.3985693837607838,0.635
INTJ,bull_trap,22,mandate_conditional_oracle,0.0032231486443945047,0.0011194171777851604,0.4457934089665232,2.2289670448326167,17.872121633483218,-7.318671443429958,0.635
INTJ,bull_trap,23,L5_full,0.070972605303843,0.0012524691448235641,1.4239106513133781,7.119553256566892,-1.897926721673271,-26.940319964884985,0.625
INTJ,bull_trap,23,L5_price_only,0.08651415414304167,0.0015655723710496859,1.4280139488239267,7.140069744119634,-0.21447202737550075,-25.795725774232302,0.625
INTJ,bull_trap,23,L5_level_free,0.1592044523625608,0.0012607164237008143,0.9934951369065137,4.967475684532568,-4.791185456528169,-26.94031993461332,0.625
INTJ,bull_trap,23,always_hold,0.08981189248084988,0.0,0.0,0.0,-6.463384595958854,-26.833753517702185,0.625
INTJ,bull_trap,23,constant_mix,0.10108955827410925,0.0,0.7017624942916129,3.508812471458065,-4.186424224398577,-25.77633100816159,0.625
INTJ,bull_trap,23,v_oracle,0.4,0.4,1.5577099082667747,7.788549541333873,5.718105331264134,-17.175620874794927,0.625
INTJ,bull_trap,23,mandate_conditional_oracle,0.0030695863511666505,0.0011532795793415254,0.9281279520592667,4.640639760296334,-1.8479817689452283,-20.937460196370527,0.625
INTJ,bull_trap,24,L5_full,0.01100412409536465,0.0007713196114226474,0.46667995000043694,2.3333997500021844,10.825398832773248,-6.354836399907715,0.48
INTJ,bull_trap,24,L5_price_only,0.012115128636464564,0.0012915348878940259,0.4264013133097718,2.132006566548859,9.361204326800854,-6.354836399907715,0.48
INTJ,bull_trap,24,L5_level_free,0.01100412409536465,0.0007713196114226474,0.46667995000043694,2.3333997500021844,10.825398832773248,-6.354836399907715,0.48
INTJ,bull_trap,24,always_hold,0.13903395633498875,0.0,0.0,0.0,11.543611062691772,-8.76764542694084,0.48
INTJ,bull_trap,24,constant_mix,0.09996522818154234,0.0,0.3846993336412454,1.9234966682062273,12.04706093536001,-7.99273550478059,0.48
INTJ,bull_trap,24,v_oracle,0.39999999999999997,0.374,1.6595920436589398,8.297960218294698,15.901224763711008,-8.131198995326272,0.48
INTJ,bull_trap,24,mandate_conditional_oracle,0.0036079268657064952,0.0012323229251807464,0.6362651209626063,3.181325604813032,12.949154511756355,-6.354836399907748,0.48
INTJ,bull_trap,25,L5_full,0.029503151207478283,0.0014113538239280171,0.825263883841132,4.126319419205659,6.2350682895596865,-19.42732180745236,0.785
INTJ,bull_trap,25,L5_price_only,0.04465571099144067,0.0012952651375876057,1.0885718779197628,5.442859389598814,6.294808434751786,-19.42732180745236,0.785
INTJ,bull_trap,25,L5_level_free,0.03136205882483809,0.001296659204066879,0.8623056259553398,4.311528129776699,5.356091995275025,-18.764614389226274,0.785
INTJ,bull_trap,25,always_hold,0.13257838848276934,0.0,0.0,0.0,3.2744282122155077,-18.083740519173887,0.785
INTJ,bull_trap,25,constant_mix,0.10018205935894499,0.0,0.6336052874757369,3.1680264373786846,5.220257049594301,-18.162696857596515,0.785
INTJ,bull_trap,25,v_oracle,0.3999999999999999,0.4,3.9786280845960427,19.893140422980217,30.415214205084506,-19.66948382328486,0.785
INTJ,bull_trap,25,mandate_conditional_oracle,0.003513892767216157,0.002062326692915325,1.2581511029566375,6.290755514783187,9.996396144707065,-16.882221715915293,0.785
INTJ,bull_trap,26,L5_full,0.013723515371677522,0.001329528891238706,1.104925042638704,5.524625213193522,30.112693742357788,-14.847796430882788,0.655
INTJ,bull_trap,26,L5_price_only,0.010668863533811059,0.0013395484803126528,1.0852971914631233,5.426485957315616,27.530652144319355,-15.347440115390231,0.655
INTJ,bull_trap,26,L5_level_free,0.010576334757140274,0.001202400454149057,1.1032522873162296,5.516261436581147,26.858720386515998,-14.651132012725498,0.655
INTJ,bull_trap,26,always_hold,0.1689249339748934,0.00385216115888281,0.0,0.0,32.64971891662092,-13.813059778118896,0.655
INTJ,bull_trap,26,constant_mix,0.10028227780092001,0.0,0.76774479087248,3.8387239543624005,31.422040328722467,-14.172853901220005,0.655
INTJ,bull_trap,26,v_oracle,0.3999999999999999,0.29,1.5045372309629748,7.522686154814874,0.40349623474933427,-22.573660192320265,0.655
INTJ,bull_trap,26,mandate_conditional_oracle,0.0030659665946891983,0.0013287458403239839,1.0016390704269968,5.008195352134985,24.91022035274746,-15.988607858891724,0.655
INTJ,bull_trap,27,L5_full,0.06597146711869627,0.0015037240962137073,0.6732702137549045,3.366351068774523,19.895350157745927,-14.54912075267375,0.605
INTJ,bull_trap,27,L5_price_only,0.0758038799502831,0.001653287249118731,0.686366363390667,3.4318318169533346,20.475241931455024,-15.672573714893389,0.605
INTJ,bull_trap,27,L5_level_free,0.013087965770530431,0.0008802001056989324,0.47478889137604147,2.3739444568802073,18.546422855944588,-12.292898622660264,0.605
INTJ,bull_trap,27,always_hold,0.13284067345463524,1.4503242189533028e-05,0.0,0.0,25.077651206591888,-13.59944039782115,0.605
INTJ,bull_trap,27,constant_mix,0.10197523513827961,0.0,0.38507514419756245,1.9253757209878122,23.781422932573214,-13.693865009315386,0.605
INTJ,bull_trap,27,v_oracle,0.4,0.392,0.5050362509010394,2.5251812545051973,0.4783732775588856,-0.8929709458361135,0.605
INTJ,bull_trap,27,mandate_conditional_oracle,0.0032708837776439983,0.0012834635271146094,0.450857104227841,2.254285521139205,18.976716040701547,-11.113571488606766,0.605
INTJ,bull_trap,28,L5_full,0.03924472003917078,0.0014817319943549261,0.7170939392786104,3.5854696963930524,8.80941149360428,-8.742218430665382,0.74
INTJ,bull_trap,28,L5_price_only,0.022254584815482502,0.0017198759629410293,1.368480893357066,6.8424044667853305,13.605309826448163,-9.7742987188151,0.74
INTJ,bull_trap,28,L5_level_free,0.03649656679930629,0.0014357351866695932,1.6159080372729506,8.079540186364753,14.765895017302434,-9.61189470313154,0.74
INTJ,bull_trap,28,always_hold,0.13089596180537094,0.0,0.0,0.0,8.928127919315877,-12.084491428779664,0.74
INTJ,bull_trap,28,constant_mix,0.10013385945344688,0.0,0.6744055998346488,3.372027999173244,10.520038825985356,-10.829754330768715,0.74
INTJ,bull_trap,28,v_oracle,0.3999999999999999,0.37599999999999995,1.4845325371926705,7.422662685963353,-1.595972907592591,-18.220901770317777,0.74
INTJ,bull_trap,28,mandate_conditional_oracle,0.003274991315801023,0.00151979856935347,0.8478028894255304,4.239014447127651,8.116472893961113,-11.238931896615545,0.74
INTJ,bull_trap,29,L5_full,0.08709482008192218,0.0014696730216226233,0.6986092767507293,3.4930463837536463,14.000447216470334,-9.09902789854029,0.365
INTJ,bull_trap,29,L5_price_only,0.0037877291354714245,0.0013185474435518946,0.4863027687821281,2.4315138439106407,10.689506020824746,-6.970589535893145,0.365
INTJ,bull_trap,29,L5_level_free,0.0037877291354714245,0.0013185474435518946,0.4863027687821281,2.4315138439106407,10.689506020824746,-6.970589535893145,0.365
INTJ,bull_trap,29,always_hold,0.13014235741993552,0.0,0.0,0.0,12.379740204631261,-8.733561662926848,0.365
INTJ,bull_trap,29,constant_mix,0.10149419905761653,0.0,0.3942754554696488,1.971377277348244,12.827428779351502,-8.71152757933713,0.365
INTJ,bull_trap,29,v_oracle,0.39999999999999997,0.29,0.5087507939657487,2.5437539698287437,0.8496418568765929,-4.85809535901931,0.365
INTJ,bull_trap,29,mandate_conditional_oracle,0.003630166111574116,0.0006474703175962889,0.32475994497943605,1.6237997248971803,10.08271846378561,-7.328647013823164,0.365
INTJ,bull_trap,30,L5_full,0.011145083829342421,0.0006998029320155258,0.6290811877116367,3.1454059385581834,47.724352033102655,-10.371228588670945,0.72
INTJ,bull_trap,30,L5_price_only,0.003696219998919161,0.0009007074390820212,0.8100769854846464,4.050384927423232,46.3380015998339,-11.435365485192929,0.72
INTJ,bull_trap,30,L5_level_free,0.008465936255557388,0.0010237666949300568,0.8249978891521487,4.124989445760743,47.854625718806275,-10.371228588670945,0.72
INTJ,bull_trap,30,always_hold,0.21419586017659017,0.02613757761291903,0.0,0.0,74.39200418478526,-10.06030381869637,0.72
INTJ,bull_trap,30,constant_mix,0.10147751716507879,0.0,0.5262900029287706,2.6314500146438533,59.665701520019134,-10.371228588670945,0.72
INTJ,bull_trap,30,v_oracle,0.39999999999999997,0.34600000000000003,1.6948967637001167,8.474483818500584,19.429931531826682,-14.29072308182281,0.72
INTJ,bull_trap,30,mandate_conditional_oracle,0.003656813160789804,0.0010295476764000395,0.8149575592729906,4.074787796364953,51.062135387489825,-11.075652556437232,0.72
INTJ,bull_trap,31,L5_full,0.02796067974065214,0.0013523989838354856,0.44961429598468733,2.248071479923437,-3.1117576201595165,-10.57546066140701,0.815
INTJ,bull_trap,31,L5_price_only,0.059475688459900866,0.0017040508728239556,1.071658157947689,5.3582907897384455,-0.6814814315109996,-11.529897813594092,0.815
INTJ,bull_trap,31,L5_level_free,0.027333505826842464,0.0013528085688376773,0.44353087895864646,2.2176543947932323,-3.828328786732893,-10.575460661406987,0.815
INTJ,bull_trap,31,always_hold,0.10233238135519834,0.0,0.0,0.0,-5.40874778547683,-13.333827068863357,0.815
INTJ,bull_trap,31,constant_mix,0.09994718389178044,0.0,0.37139416076771375,1.856970803838569,-4.575013325237009,-13.099021402943233,0.815
INTJ,bull_trap,31,v_oracle,0.3999999999999999,0.4,2.5847310180782266,12.923655090391133,8.44385275691877,-3.957422711838199,0.815
INTJ,bull_trap,31,mandate_conditional_oracle,0.0034083500713340503,0.0022032085962023556,0.8297811241724162,4.148905620862081,-1.9895688506883724,-10.575460661407,0.815
INTJ,bull_trap,32,L5_full,0.005894990846333674,0.0019368643740824715,0.5217349268122762,2.608674634061381,34.160737702232225,-5.05642674696638,0.735
INTJ,bull_trap,32,L5_price_only,0.005895234255633001,0.00193767917402893,0.5128099283338099,2.5640496416690493,32.90123104184863,-5.05642674696637,0.735
INTJ,bull_trap,32,L5_level_free,0.005895259759522817,0.001937764547071158,0.516042721000582,2.5802136050029105,33.35744668213836,-5.05642674696637,0.735
INTJ,bull_trap,32,always_hold,0.19180008715772662,0.007359102205150945,0.0,0.0,46.946042107926964,-7.292870751526248,0.735
INTJ,bull_trap,32,constant_mix,0.09928389565315522,0.0,0.3979402442602739,1.9897012213013694,40.523503698208295,-6.290159169871822,0.735
INTJ,bull_trap,32,v_oracle,0.3999999999999999,0.384,1.7078608725428814,8.539304362714407,20.725694210660993,-8.872901290110157,0.735
INTJ,bull_trap,32,mandate_conditional_oracle,0.003877428237173325,0.002329855154948553,0.7162652623875084,3.5813263119375423,36.575598570787406,-5.355712446416505,0.735
INTJ,bull_trap,33,L5_full,0.0071454278507580744,0.0017027852387306315,0.4385743286282294,2.1928716431411472,20.6920819019373,-10.102704470877576,0.63
INTJ,bull_trap,33,L5_price_only,0.0071454278507580744,0.0017027852387306315,0.4385743286282294,2.1928716431411472,20.6920819019373,-10.102704470877576,0.63
INTJ,bull_trap,33,L5_level_free,0.008734005558031685,0.0014894306718924416,0.8146781340123426,4.073390670061713,24.871380164491462,-10.775572219297846,0.63
INTJ,bull_trap,33,always_hold,0.1670919577740058,0.0008451664086510991,0.0,0.0,27.313894180566134,-11.988754261100432,0.63
INTJ,bull_trap,33,constant_mix,0.10100926137816953,0.0,0.3880459277969082,1.940229638984541,25.41061572135048,-11.945835400536941,0.63
INTJ,bull_trap,33,v_oracle,0.39999999999999997,0.37,0.5304240350447921,2.6521201752239607,3.0158823027269577,-2.823639764061836,0.63
INTJ,bull_trap,33,mandate_conditional_oracle,0.00370514348202834,0.001564112127969603,0.4446729053892783,2.223364526946391,21.02106037278093,-10.140232279145156,0.63
INTJ,bull_trap,34,L5_full,0.1617101296739582,0.0011290686452814604,0.42863014872449323,2.143150743622466,-5.95267827458742,-15.26966534180605,0.675
INTJ,bull_trap,34,L5_price_only,0.04094872837216906,0.0017392719517831422,1.3654080728507776,6.827040364253888,-4.151005939903641,-17.29998175810481,0.675
INTJ,bull_trap,34,L5_level_free,0.1478804958914985,0.001408237765179838,0.4270744874463504,2.1353724372317515,-6.516297590346398,-16.353464152038022,0.675
INTJ,bull_trap,34,always_hold,0.08709755911456929,0.0,0.0,0.0,-7.140057316299608,-14.630199025644552,0.675
INTJ,bull_trap,34,constant_mix,0.1000353570578552,0.0,0.3453809716137391,1.7269048580686954,-6.484576290343247,-15.26966534180605,0.675
INTJ,bull_trap,34,v_oracle,0.3999999999999999,0.4,2.601768950670008,13.008844753350038,10.146794119467263,-17.282359773051304,0.675
INTJ,bull_trap,34,mandate_conditional_oracle,0.003439003194030951,0.0015908365724152903,0.7058069415333019,3.5290347076665096,-3.4747180956196333,-13.610193480710963,0.675
INTJ,bull_trap,35,L5_full,0.04801648927020513,0.0014039520157139948,1.02589559203086,5.1294779601543,35.1012254063896,-8.369598985464076,0.555
INTJ,bull_trap,35,L5_price_only,0.05411516647342735,0.0012828171096933092,0.7781244461149068,3.890622230574534,31.451603974100518,-8.395259921407272,0.555
INTJ,bull_trap,35,L5_level_free,0.0480574252769682,0.0015973372682014685,1.7495454003057893,8.747727001528947,37.32525240821805,-8.395259921407238,0.555
INTJ,bull_trap,35,always_hold,0.17271210023406436,0.010059149360283926,0.0,0.0,42.51383406319054,-13.016898275593014,0.555
INTJ,bull_trap,35,constant_mix,0.09999876406528305,0.0,0.7628422324970359,3.814211162485179,38.82670446924968,-10.37713942060674,0.555
